mode: set
alta/project/salary/gaji.go:3.36,5.25 2 1
alta/project/salary/gaji.go:5.25,7.3 1 1
alta/project/salary/gaji.go:7.8,7.32 1 1
alta/project/salary/gaji.go:7.32,9.3 1 1
alta/project/salary/gaji.go:9.8,9.31 1 1
alta/project/salary/gaji.go:9.31,11.3 1 1
alta/project/salary/gaji.go:11.8,11.31 1 1
alta/project/salary/gaji.go:11.31,13.3 1 1
alta/project/salary/gaji.go:13.8,15.3 1 0
alta/project/salary/gaji.go:17.2,17.13 1 1
alta/project/salary/gaji.go:20.35,25.29 2 1
alta/project/salary/gaji.go:25.29,27.3 1 1
alta/project/salary/gaji.go:28.2,28.14 1 1
